# x, y_pred
1.099633425474166870e-02 6.677778959274291992e-01 9.919174760580062866e-02
1.132955681532621384e-02 6.731462478637695312e-01 1.002671420574188232e-01
1.166277937591075897e-02 6.785183548927307129e-01 1.013689935207366943e-01
1.199600100517272949e-02 6.838929057121276855e-01 1.024979948997497559e-01
1.232922356575727463e-02 6.892682909965515137e-01 1.036547347903251648e-01
1.266244612634181976e-02 6.946427822113037109e-01 1.048399582505226135e-01
1.299566775560379028e-02 7.000145316123962402e-01 1.060543656349182129e-01
1.332889031618833542e-02 7.053818702697753906e-01 1.072984784841537476e-01
1.366211287677288055e-02 7.107429504394531250e-01 1.085730195045471191e-01
1.399533450603485107e-02 7.160958051681518555e-01 1.098787039518356323e-01
1.432855706661939621e-02 7.214383482933044434e-01 1.112163439393043518e-01
1.466177962720394135e-02 7.267684936523437500e-01 1.125866174697875977e-01
1.499500125646591187e-02 7.320841550827026367e-01 1.139901876449584961e-01
1.532822381705045700e-02 7.373831868171691895e-01 1.154279261827468872e-01
1.566144637763500214e-02 7.426632046699523926e-01 1.169004291296005249e-01
1.599466800689697266e-02 7.479217052459716797e-01 1.184085756540298462e-01
1.632789149880409241e-02 7.531565427780151367e-01 1.199533045291900635e-01
1.666111312806606293e-02 7.583648562431335449e-01 1.215352416038513184e-01
1.699433475732803345e-02 7.635443210601806641e-01 1.231551766395568848e-01
1.732755824923515320e-02 7.686921358108520508e-01 1.248141378164291382e-01
1.766077987849712372e-02 7.738054990768432617e-01 1.265127211809158325e-01
1.799400150775909424e-02 7.788816690444946289e-01 1.282520592212677002e-01
1.832722499966621399e-02 7.839176654815673828e-01 1.300328820943832397e-01
1.866044662892818451e-02 7.889104485511779785e-01 1.318561732769012451e-01
1.899366825819015503e-02 7.938570976257324219e-01 1.337225437164306641e-01
1.932689175009727478e-02 7.987542748451232910e-01 1.356331706047058105e-01
1.966011337935924530e-02 8.035988807678222656e-01 1.375890672206878662e-01
1.999333500862121582e-02 8.083873987197875977e-01 1.395909488201141357e-01
2.032655850052833557e-02 8.131166696548461914e-01 1.416399776935577393e-01
2.065978012979030609e-02 8.177831172943115234e-01 1.437368094921112061e-01
2.099300175905227661e-02 8.223831653594970703e-01 1.458827257156372070e-01
2.132622525095939636e-02 8.269132375717163086e-01 1.480785906314849854e-01
2.165944688022136688e-02 8.313696384429931641e-01 1.503252983093261719e-01
2.199266850948333740e-02 8.357485532760620117e-01 1.526238769292831421e-01
2.232589200139045715e-02 8.400462865829467773e-01 1.549753844738006592e-01
2.265911363065242767e-02 8.442585468292236328e-01 1.573809981346130371e-01
2.299233525991439819e-02 8.483817577362060547e-01 1.598412841558456421e-01
2.332555875182151794e-02 8.524116277694702148e-01 1.623579114675521851e-01
2.365878038108348846e-02 8.563443422317504883e-01 1.649310439825057983e-01
2.399200201034545898e-02 8.601754903793334961e-01 1.675623506307601929e-01
2.432522550225257874e-02 8.639008998870849609e-01 1.702526509761810303e-01
2.465844713151454926e-02 8.675159215927124023e-01 1.730031818151473999e-01
2.499166876077651978e-02 8.710173368453979492e-01 1.758142411708831787e-01
2.532489225268363953e-02 8.743995428085327148e-01 1.786876022815704346e-01
2.565811388194561005e-02 8.776589035987854004e-01 1.816237866878509521e-01
2.599133551120758057e-02 8.807905316352844238e-01 1.846241503953933716e-01
2.632455900311470032e-02 8.837907314300537109e-01 1.876887977123260498e-01
2.665778063237667084e-02 8.866540789604187012e-01 1.908196210861206055e-01
2.699100226163864136e-02 8.893765807151794434e-01 1.940170228481292725e-01
2.732422575354576111e-02 8.919535875320434570e-01 1.972818970680236816e-01
2.765744738280773163e-02 8.943808078765869141e-01 2.006150633096694946e-01
2.799066901206970215e-02 8.966535329818725586e-01 2.040173858404159546e-01
2.832389250397682190e-02 8.987672328948974609e-01 2.074896544218063354e-01
2.865711413323879242e-02 9.007173180580139160e-01 2.110325843095779419e-01
2.899033576250076294e-02 9.025001525878906250e-01 2.146463394165039062e-01
2.932355925440788269e-02 9.041098356246948242e-01 2.183324396610260010e-01
2.965678088366985321e-02 9.055439233779907227e-01 2.220903784036636353e-01
2.999000251293182373e-02 9.067965745925903320e-01 2.259214222431182861e-01
3.032322600483894348e-02 9.078634977340698242e-01 2.298261374235153198e-01
3.065644763410091400e-02 9.087412357330322266e-01 2.338042557239532471e-01
3.098966926336288452e-02 9.094256162643432617e-01 2.378561496734619141e-01
3.132289275527000427e-02 9.099127054214477539e-01 2.419820129871368408e-01
3.165611624717712402e-02 9.101980924606323242e-01 2.461823374032974243e-01
3.198933601379394531e-02 9.102784991264343262e-01 2.504566311836242676e-01
3.232255950570106506e-02 9.101504087448120117e-01 2.548049092292785645e-01
3.265578299760818481e-02 9.098094701766967773e-01 2.592273354530334473e-01
3.298900276422500610e-02 9.092535972595214844e-01 2.637228369712829590e-01
3.332222625613212585e-02 9.084786176681518555e-01 2.682917416095733643e-01
3.365544974803924561e-02 9.074822664260864258e-01 2.729331254959106445e-01
3.398866951465606689e-02 9.062611460685729980e-01 2.776465415954589844e-01
3.432189300656318665e-02 9.048138260841369629e-01 2.824306786060333252e-01
3.465511649847030640e-02 9.031362533569335938e-01 2.872854769229888916e-01
3.498833626508712769e-02 9.012276530265808105e-01 2.922092080116271973e-01
3.532155975699424744e-02 8.990852832794189453e-01 2.972013354301452637e-01
3.565478324890136719e-02 8.967086076736450195e-01 3.022596240043640137e-01
3.598800301551818848e-02 8.940953016281127930e-01 3.073834180831909180e-01
3.632122650742530823e-02 8.912449479103088379e-01 3.125708699226379395e-01
3.665444999933242798e-02 8.881570696830749512e-01 3.178199529647827148e-01
3.698766976594924927e-02 8.848307132720947266e-01 3.231289982795715332e-01
3.732089325785636902e-02 8.812650442123413086e-01 3.284965157508850098e-01
3.765411674976348877e-02 8.774617910385131836e-01 3.339195847511291504e-01
3.798733651638031006e-02 8.734218478202819824e-01 3.393957614898681641e-01
3.832056000828742981e-02 8.691446185111999512e-01 3.449230790138244629e-01
3.865378350019454956e-02 8.646316528320312500e-01 3.504991531372070312e-01
3.898700326681137085e-02 8.598862886428833008e-01 3.561201095581054688e-01
3.932022675871849060e-02 8.549078702926635742e-01 3.617846369743347168e-01
3.965345025062561035e-02 8.497008681297302246e-01 3.674884438514709473e-01
3.998667001724243164e-02 8.442673683166503906e-01 3.732288479804992676e-01
4.031989350914955139e-02 8.386123180389404297e-01 3.790017962455749512e-01
4.065311700105667114e-02 8.327351808547973633e-01 3.848053216934204102e-01
4.098633676767349243e-02 8.266438245773315430e-01 3.906345963478088379e-01
4.131956025958061218e-02 8.203395009040832520e-01 3.964869976043701172e-01
4.165278375148773193e-02 8.138300180435180664e-01 4.023576378822326660e-01
4.198600351810455322e-02 8.071179389953613281e-01 4.082430601119995117e-01
4.231922701001167297e-02 8.002082109451293945e-01 4.141402244567871094e-01
4.265245050191879272e-02 7.931087017059326172e-01 4.200435280799865723e-01
4.298567026853561401e-02 7.858238220214843750e-01 4.259496331214904785e-01
4.331889376044273376e-02 7.783598899841308594e-01 4.318544864654541016e-01
4.365211725234985352e-02 7.707244157791137695e-01 4.377530813217163086e-01
4.398533701896667480e-02 7.629246711730957031e-01 4.436410665512084961e-01
4.431856051087379456e-02 7.549654245376586914e-01 4.495149254798889160e-01
4.465178400278091431e-02 7.468554377555847168e-01 4.553696513175964355e-01
4.498500376939773560e-02 7.386028766632080078e-01 4.612004160881042480e-01
4.531822726130485535e-02 7.302150130271911621e-01 4.670029878616333008e-01
4.565145075321197510e-02 7.216998338699340820e-01 4.727728962898254395e-01
4.598467051982879639e-02 7.130643129348754883e-01 4.785056710243225098e-01
4.631789401173591614e-02 7.043186426162719727e-01 4.841965436935424805e-01
4.665111750364303589e-02 6.954699754714965820e-01 4.898411631584167480e-01
4.698433727025985718e-02 6.865255832672119141e-01 4.954352378845214844e-01
4.731756076216697693e-02 6.774979233741760254e-01 5.009734630584716797e-01
4.765078425407409668e-02 6.683902740478515625e-01 5.064528584480285645e-01
4.798400402069091797e-02 6.592165231704711914e-01 5.118674635887145996e-01
4.831722751259803772e-02 6.499809026718139648e-01 5.172141790390014648e-01
4.865045100450515747e-02 6.406940221786499023e-01 5.224885344505310059e-01
4.898367077112197876e-02 6.313649415969848633e-01 5.276863574981689453e-01
4.931689426302909851e-02 6.219995021820068359e-01 5.328038930892944336e-01
4.965011775493621826e-02 6.126085519790649414e-01 5.378366708755493164e-01
4.998333752155303955e-02 6.031992435455322266e-01 5.427817106246948242e-01
5.031656101346015930e-02 5.937797427177429199e-01 5.476351380348205566e-01
5.064978450536727905e-02 5.843579173088073730e-01 5.523934364318847656e-01
5.098300427198410034e-02 5.749415755271911621e-01 5.570530891418457031e-01
5.131622776389122009e-02 5.655389428138732910e-01 5.616109967231750488e-01
5.164945125579833984e-02 5.561555624008178711e-01 5.660648345947265625e-01
5.198267102241516113e-02 5.468007922172546387e-01 5.704112052917480469e-01
5.231589451432228088e-02 5.374801158905029297e-01 5.746473073959350586e-01
5.264911800622940063e-02 5.282012224197387695e-01 5.787711739540100098e-01
5.298233777284622192e-02 5.189707279205322266e-01 5.827800631523132324e-01
5.331556126475334167e-02 5.097929239273071289e-01 5.866726040840148926e-01
5.364878475666046143e-02 5.006765127182006836e-01 5.904461741447448730e-01
5.398200452327728271e-02 4.916245043277740479e-01 5.940994024276733398e-01
5.431522801518440247e-02 4.826438426971435547e-01 5.976307988166809082e-01
5.464845150709152222e-02 4.737403988838195801e-01 6.010391712188720703e-01
5.498167127370834351e-02 4.649172425270080566e-01 6.043231487274169922e-01
5.531489476561546326e-02 4.561807215213775635e-01 6.074821352958679199e-01
5.564811825752258301e-02 4.475335776805877686e-01 6.105151772499084473e-01
5.598133802413940430e-02 4.389807879924774170e-01 6.134217977523803711e-01
5.631456151604652405e-02 4.305264651775360107e-01 6.162016391754150391e-01
5.664778500795364380e-02 4.221726655960083008e-01 6.188547015190124512e-01
5.698100477457046509e-02 4.139247834682464600e-01 6.213805675506591797e-01
5.731422826647758484e-02 4.057835340499877930e-01 6.237798333168029785e-01
5.764745175838470459e-02 3.977526724338531494e-01 6.260527372360229492e-01
5.798067152500152588e-02 3.898348212242126465e-01 6.281995773315429688e-01
5.831389501690864563e-02 3.820314407348632812e-01 6.302211880683898926e-01
5.864711850881576538e-02 3.743457794189453125e-01 6.321183443069458008e-01
5.898033827543258667e-02 3.667782843112945557e-01 6.338915824890136719e-01
5.931356176733970642e-02 3.593301475048065186e-01 6.355426907539367676e-01
5.964678525924682617e-02 3.520032167434692383e-01 6.370719075202941895e-01
5.998000502586364746e-02 3.447992801666259766e-01 6.384814977645874023e-01
6.031322851777076721e-02 3.377169072628021240e-01 6.397714614868164062e-01
6.064645200967788696e-02 3.307582736015319824e-01 6.409444808959960938e-01
6.097967177629470825e-02 3.239246010780334473e-01 6.420019865036010742e-01
6.131289526820182800e-02 3.172149062156677246e-01 6.429450511932373047e-01
6.164611876010894775e-02 3.106284141540527344e-01 6.437755227088928223e-01
6.197933852672576904e-02 3.041666746139526367e-01 6.444954276084899902e-01
6.231256201863288879e-02 2.978287339210510254e-01 6.451064944267272949e-01
6.264578551054000854e-02 2.916138768196105957e-01 6.456102728843688965e-01
6.297900527715682983e-02 2.855219244956970215e-01 6.460091471672058105e-01
6.331223249435424805e-02 2.795518040657043457e-01 6.463050246238708496e-01
6.364545226097106934e-02 2.737031877040863037e-01 6.464994549751281738e-01
6.397867202758789062e-02 2.679752111434936523e-01 6.465948224067687988e-01
6.431189924478530884e-02 2.623662352561950684e-01 6.465933918952941895e-01
6.464511901140213013e-02 2.568754851818084717e-01 6.464971899986267090e-01
6.497833877801895142e-02 2.515017092227935791e-01 6.463077068328857422e-01
6.531156599521636963e-02 2.462433874607086182e-01 6.460272669792175293e-01
6.564478576183319092e-02 2.410996258258819580e-01 6.456580758094787598e-01
6.597800552845001221e-02 2.360683679580688477e-01 6.452029347419738770e-01
6.631123274564743042e-02 2.311479449272155762e-01 6.446620225906372070e-01
6.664445251226425171e-02 2.263389229774475098e-01 6.440399289131164551e-01
6.697767227888107300e-02 2.216371595859527588e-01 6.433366537094116211e-01
6.731089949607849121e-02 2.170416414737701416e-01 6.425554156303405762e-01
6.764411926269531250e-02 2.125508785247802734e-01 6.416977643966674805e-01
6.797733902931213379e-02 2.081637382507324219e-01 6.407664418220520020e-01
6.831056624650955200e-02 2.038775980472564697e-01 6.397628188133239746e-01
6.864378601312637329e-02 1.996914446353912354e-01 6.386892199516296387e-01
6.897700577974319458e-02 1.956025958061218262e-01 6.375468969345092773e-01
6.931023299694061279e-02 1.916100680828094482e-01 6.363391876220703125e-01
6.964345276355743408e-02 1.877116560935974121e-01 6.350664496421813965e-01
6.997667253017425537e-02 1.839055418968200684e-01 6.337321400642395020e-01
7.030989974737167358e-02 1.801898777484893799e-01 6.323370337486267090e-01
7.064311951398849487e-02 1.765630245208740234e-01 6.308832764625549316e-01
7.097633928060531616e-02 1.730234920978546143e-01 6.293736100196838379e-01
7.130956649780273438e-02 1.695682406425476074e-01 6.278083920478820801e-01
7.164278626441955566e-02 1.661971807479858398e-01 6.261903047561645508e-01
7.197600603103637695e-02 1.629071831703186035e-01 6.245210170745849609e-01
7.230923324823379517e-02 1.596965193748474121e-01 6.228023767471313477e-01
7.264245301485061646e-02 1.565645039081573486e-01 6.210358738899230957e-01
7.297567278146743774e-02 1.535084545612335205e-01 6.192226409912109375e-01
7.330889999866485596e-02 1.505273878574371338e-01 6.173654198646545410e-01
7.364211976528167725e-02 1.476185917854309082e-01 6.154649257659912109e-01
7.397533953189849854e-02 1.447808146476745605e-01 6.135233044624328613e-01
7.430856674909591675e-02 1.420130729675292969e-01 6.115418076515197754e-01
7.464178651571273804e-02 1.393128633499145508e-01 6.095218062400817871e-01
7.497500628232955933e-02 1.366789042949676514e-01 6.074652075767517090e-01
7.530823349952697754e-02 1.341095864772796631e-01 6.053723692893981934e-01
7.564145326614379883e-02 1.316039264202117920e-01 6.032473444938659668e-01
7.597467303276062012e-02 1.291593015193939209e-01 6.010890603065490723e-01
7.630790024995803833e-02 1.267748475074768066e-01 5.988992452621459961e-01
7.664112001657485962e-02 1.244490444660186768e-01 5.966793894767761230e-01
7.697433978319168091e-02 1.221803724765777588e-01 5.944316983222961426e-01
7.730756700038909912e-02 1.199674904346466064e-01 5.921562910079956055e-01
7.764078676700592041e-02 1.178088188171386719e-01 5.898556113243103027e-01
7.797400653362274170e-02 1.157035827636718750e-01 5.875291824340820312e-01
7.830723375082015991e-02 1.136498153209686279e-01 5.851797461509704590e-01
7.864045351743698120e-02 1.116466522216796875e-01 5.828074812889099121e-01
7.897367328405380249e-02 1.096923053264617920e-01 5.804141163825988770e-01
7.930690050125122070e-02 1.077863574028015137e-01 5.780001878738403320e-01
7.964012026786804199e-02 1.059266030788421631e-01 5.755672454833984375e-01
7.997334003448486328e-02 1.041122674942016602e-01 5.731167793273925781e-01
8.030656725168228149e-02 1.023425161838531494e-01 5.706483721733093262e-01
8.063978701829910278e-02 1.006160974502563477e-01 5.681642293930053711e-01
8.097300678491592407e-02 9.893149137496948242e-02 5.656647682189941406e-01
8.130623400211334229e-02 9.728837013244628906e-02 5.631510615348815918e-01
8.163945376873016357e-02 9.568500518798828125e-02 5.606243610382080078e-01
8.197267353534698486e-02 9.412026405334472656e-02 5.580845475196838379e-01
8.230590075254440308e-02 9.259378910064697266e-02 5.555336475372314453e-01
8.263912051916122437e-02 9.110471606254577637e-02 5.529714226722717285e-01
8.297234028577804565e-02 8.965116739273071289e-02 5.503997802734375000e-01
8.330556750297546387e-02 8.823308348655700684e-02 5.478190779685974121e-01
8.363878726959228516e-02 8.684903383255004883e-02 5.452301502227783203e-01
8.397200703620910645e-02 8.549860119819641113e-02 5.426334142684936523e-01
8.430523425340652466e-02 8.418071269989013672e-02 5.400292873382568359e-01
8.463845402002334595e-02 8.289432525634765625e-02 5.374187231063842773e-01
8.497167378664016724e-02 8.163905143737792969e-02 5.348030924797058105e-01
8.530490100383758545e-02 8.041369915008544922e-02 5.321822762489318848e-01
8.563812077045440674e-02 7.921782135963439941e-02 5.295574069023132324e-01
8.597134053707122803e-02 7.805055379867553711e-02 5.269289612770080566e-01
8.630456775426864624e-02 7.691124081611633301e-02 5.242974162101745605e-01
8.663778752088546753e-02 7.579910755157470703e-02 5.216630101203918457e-01
8.697100728750228882e-02 7.471328973770141602e-02 5.190275907516479492e-01
8.730423450469970703e-02 7.365360856056213379e-02 5.163894891738891602e-01
8.763745427131652832e-02 7.261908054351806641e-02 5.137507319450378418e-01
8.797067403793334961e-02 7.160928845405578613e-02 5.111120343208312988e-01
8.830390125513076782e-02 7.062280178070068359e-02 5.084735751152038574e-01
8.863712102174758911e-02 6.966021656990051270e-02 5.058351159095764160e-01
8.897034078836441040e-02 6.872043013572692871e-02 5.031980872154235840e-01
8.930356800556182861e-02 6.780272722244262695e-02 5.005618333816528320e-01
8.963678777217864990e-02 6.690639257431030273e-02 4.979285001754760742e-01
8.997000753879547119e-02 6.603196263313293457e-02 4.952968358993530273e-01
9.030323475599288940e-02 6.517758965492248535e-02 4.926674365997314453e-01
9.063645452260971069e-02 6.434327363967895508e-02 4.900416135787963867e-01
9.096967428922653198e-02 6.352892518043518066e-02 4.874192476272583008e-01
9.130290150642395020e-02 6.273365020751953125e-02 4.848002195358276367e-01
9.163612127304077148e-02 6.195664405822753906e-02 4.821854233741760254e-01
9.196934103965759277e-02 6.119826436042785645e-02 4.795756936073303223e-01
9.230256825685501099e-02 6.045773625373840332e-02 4.769696593284606934e-01
9.263578802347183228e-02 5.973431468009948730e-02 4.743694067001342773e-01
9.296900779008865356e-02 5.902791023254394531e-02 4.717741608619689941e-01
9.330223500728607178e-02 5.833765864372253418e-02 4.691852331161499023e-01
9.363545477390289307e-02 5.766436457633972168e-02 4.666008353233337402e-01
9.396867454051971436e-02 5.700615048408508301e-02 4.640234708786010742e-01
9.430190175771713257e-02 5.636349320411682129e-02 4.614526033401489258e-01
9.463512152433395386e-02 5.573588609695434570e-02 4.588880538940429688e-01
9.496834129095077515e-02 5.512320995330810547e-02 4.563302397727966309e-01
9.530156850814819336e-02 5.452430248260498047e-02 4.537793397903442383e-01
9.563478827476501465e-02 5.393964052200317383e-02 4.512363076210021973e-01
9.596800804138183594e-02 5.336871743202209473e-02 4.487003684043884277e-01
9.630123525857925415e-02 5.281111598014831543e-02 4.461723566055297852e-01
9.663445502519607544e-02 5.226629972457885742e-02 4.436518549919128418e-01
9.696767479181289673e-02 5.173414945602416992e-02 4.411397576332092285e-01
9.730090200901031494e-02 5.121478438377380371e-02 4.386353492736816406e-01
9.763412177562713623e-02 5.070748925209045410e-02 4.361398220062255859e-01
9.796734154224395752e-02 5.021184682846069336e-02 4.336525201797485352e-01
9.830056875944137573e-02 4.972782731056213379e-02 4.311739802360534668e-01
9.863378852605819702e-02 4.925522208213806152e-02 4.287040829658508301e-01
9.896700829267501831e-02 4.879367351531982422e-02 4.262437224388122559e-01
9.930023550987243652e-02 4.834273457527160645e-02 4.237911701202392578e-01
9.963345527648925781e-02 4.790243506431579590e-02 4.213493466377258301e-01
9.996667504310607910e-02 4.747250676155090332e-02 4.189156293869018555e-01
1.002999022603034973e-01 4.705250263214111328e-02 4.164919853210449219e-01
1.006331220269203186e-01 4.664218425750732422e-02 4.140778779983520508e-01
1.009663417935371399e-01 4.624187946319580078e-02 4.116733074188232422e-01
1.012995690107345581e-01 4.585134983062744141e-02 4.092780351638793945e-01
1.016327887773513794e-01 4.546952247619628906e-02 4.068928956985473633e-01
1.019660085439682007e-01 4.509672522544860840e-02 4.045178294181823730e-01
1.022992357611656189e-01 4.473328590393066406e-02 4.021523594856262207e-01
1.026324555277824402e-01 4.437789320945739746e-02 3.997971415519714355e-01
1.029656752943992615e-01 4.403132200241088867e-02 3.974521160125732422e-01
1.032989025115966797e-01 4.369235038757324219e-02 3.951175212860107422e-01
1.036321222782135010e-01 4.336160421371459961e-02 3.927927017211914062e-01
1.039653420448303223e-01 4.303950071334838867e-02 3.904780745506286621e-01
1.042985692620277405e-01 4.272478818893432617e-02 3.881741166114807129e-01
1.046317890286445618e-01 4.241743683815002441e-02 3.858806490898132324e-01
1.049650087952613831e-01 4.211783409118652344e-02 3.835976719856262207e-01
1.052982360124588013e-01 4.182553291320800781e-02 3.813246488571166992e-01
1.056314557790756226e-01 4.153999686241149902e-02 3.790627717971801758e-01
1.059646755456924438e-01 4.126137495040893555e-02 3.768118619918823242e-01
1.062979027628898621e-01 4.098975658416748047e-02 3.745705485343933105e-01
1.066311225295066833e-01 4.072493314743041992e-02 3.723403215408325195e-01
1.069643422961235046e-01 4.046621918678283691e-02 3.701209425926208496e-01
1.072975695133209229e-01 4.021441936492919922e-02 3.679122924804687500e-01
1.076307892799377441e-01 3.996887803077697754e-02 3.657138943672180176e-01
1.079640090465545654e-01 3.972941637039184570e-02 3.635265827178955078e-01
1.082972362637519836e-01 3.949603438377380371e-02 3.613499402999877930e-01
1.086304560303688049e-01 3.926843404769897461e-02 3.591840267181396484e-01
1.089636757969856262e-01 3.904685378074645996e-02 3.570295572280883789e-01
1.092969030141830444e-01 3.883102536201477051e-02 3.548848032951354980e-01
1.096301227807998657e-01 3.862071037292480469e-02 3.527517318725585938e-01
1.099633425474166870e-01 3.841587901115417480e-02 3.506295680999755859e-01
1.102965697646141052e-01 3.821626305580139160e-02 3.485179543495178223e-01
1.106297895312309265e-01 3.802213072776794434e-02 3.464170694351196289e-01
1.109630092978477478e-01 3.783306479454040527e-02 3.443275094032287598e-01
1.112962365150451660e-01 3.764954209327697754e-02 3.422483801841735840e-01
1.116294562816619873e-01 3.747063875198364258e-02 3.401798605918884277e-01
1.119626760482788086e-01 3.729662299156188965e-02 3.381224274635314941e-01
1.122959032654762268e-01 3.712743520736694336e-02 3.360760211944580078e-01
1.126291230320930481e-01 3.696337342262268066e-02 3.340402245521545410e-01
1.129623427987098694e-01 3.680393099784851074e-02 3.320153355598449707e-01
1.132955700159072876e-01 3.664898872375488281e-02 3.300012350082397461e-01
1.136287897825241089e-01 3.649815917015075684e-02 3.279982209205627441e-01
1.139620095491409302e-01 3.635242581367492676e-02 3.260057568550109863e-01
1.142952367663383484e-01 3.621077537536621094e-02 3.240239024162292480e-01
1.146284565329551697e-01 3.607353568077087402e-02 3.220533132553100586e-01
1.149616762995719910e-01 3.594067692756652832e-02 3.200933933258056641e-01
1.152949035167694092e-01 3.581157326698303223e-02 3.181439936161041260e-01
1.156281232833862305e-01 3.568696975708007812e-02 3.162052631378173828e-01
1.159613430500030518e-01 3.556659817695617676e-02 3.142771720886230469e-01
1.162945702672004700e-01 3.544992208480834961e-02 3.123598694801330566e-01
1.166277900338172913e-01 3.533723950386047363e-02 3.104535937309265137e-01
1.169610098004341125e-01 3.522837162017822266e-02 3.085576295852661133e-01
1.172942370176315308e-01 3.512337803840637207e-02 3.066724538803100586e-01
1.176274567842483521e-01 3.502231836318969727e-02 3.047975599765777588e-01
1.179606765508651733e-01 3.492483496665954590e-02 3.029335141181945801e-01
1.182939037680625916e-01 3.483113646507263184e-02 3.010799884796142578e-01
1.186271235346794128e-01 3.474134206771850586e-02 2.992371916770935059e-01
1.189603433012962341e-01 3.465458750724792480e-02 2.974043488502502441e-01
1.192935705184936523e-01 3.457152843475341797e-02 2.955826222896575928e-01
1.196267902851104736e-01 3.449207544326782227e-02 2.937715649604797363e-01
1.199600100517272949e-01 3.441601991653442383e-02 2.919701337814331055e-01
1.202932372689247131e-01 3.434377908706665039e-02 2.901796996593475342e-01
1.206264570355415344e-01 3.427442908287048340e-02 2.883993983268737793e-01
1.209596768021583557e-01 3.420871496200561523e-02 2.866292595863342285e-01
1.212929040193557739e-01 3.414618968963623047e-02 2.848696112632751465e-01
1.216261237859725952e-01 3.408709168434143066e-02 2.831206619739532471e-01
1.219593435525894165e-01 3.403100371360778809e-02 2.813814282417297363e-01
1.222925707697868347e-01 3.397846221923828125e-02 2.796522378921508789e-01
1.226257905364036560e-01 3.392899036407470703e-02 2.779338657855987549e-01
1.229590103030204773e-01 3.388234972953796387e-02 2.762253880500793457e-01
1.232922375202178955e-01 3.383949398994445801e-02 2.745268940925598145e-01
1.236254572868347168e-01 3.379881381988525391e-02 2.728390097618103027e-01
1.239586770534515381e-01 3.376227617263793945e-02 2.711603045463562012e-01
1.242919042706489563e-01 3.372782468795776367e-02 2.694922089576721191e-01
1.246251240372657776e-01 3.369730710983276367e-02 2.678338885307312012e-01
1.249583438038825989e-01 3.366914391517639160e-02 2.661857008934020996e-01
1.252915710210800171e-01 3.364416956901550293e-02 2.645473778247833252e-01
1.256247907876968384e-01 3.362190723419189453e-02 2.629189491271972656e-01
1.259580105543136597e-01 3.360253572463989258e-02 2.613001465797424316e-01
1.262912303209304810e-01 3.358623385429382324e-02 2.596915364265441895e-01
1.266244649887084961e-01 3.357306122779846191e-02 2.580924630165100098e-01
1.269576847553253174e-01 3.356277942657470703e-02 2.565033137798309326e-01
1.272909045219421387e-01 3.355500102043151855e-02 2.549240291118621826e-01
1.276241242885589600e-01 3.355011343955993652e-02 2.533543407917022705e-01
1.279573440551757812e-01 3.354820609092712402e-02 2.517936229705810547e-01
1.282905638217926025e-01 3.354904055595397949e-02 2.502432465553283691e-01
1.286237984895706177e-01 3.355249762535095215e-02 2.487021535634994507e-01
1.289570182561874390e-01 3.355902433395385742e-02 2.471705526113510132e-01
1.292902380228042603e-01 3.356838226318359375e-02 2.456487715244293213e-01
